Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Brazil,2012,16260.8438,9621.7165,8786.5702,4389.4813,467.9481,6536.0,25266.0937,-519221.8123,780902.6977,18197.0565,10859.9855,2357.0571,3523.7562,89434.7442,4344.242,6585.1483,58368.1675,10286.1229,87738.0395,12270.9399,0.0,9398.5175,21322.9595,30238865.0,170322118.0,98526889.0,101450818.0,667696.2755999997,1.0876666666666666
Brazil,2013,6156.2971,2800.8144,10147.0459,4280.1011,467.9481,7181.0,26576.5547,-519221.8123,780902.6977,20200.156,12577.5346,3294.3732,3837.8398,85587.8669,5770.0452,6269.064,59662.0761,10161.6722,87994.9695,12086.8517,0.0,2774.7944,21347.5885,29937266.0,172471366.0,99355387.0,102366379.0,650855.4788,0.8796666666666666
Brazil,2014,10302.3972,6250.0956,10587.7996,4257.7762,467.9481,7530.0,27613.212,-519221.8123,780902.6977,21545.4956,14221.0391,4346.0095,4602.6746,84189.0017,7131.1097,5737.2146,57656.6045,10374.1947,88406.6209,12310.9125,0.0,6137.9531,22370.6209,29627255.0,174585878.0,100185186.0,103274465.0,667719.5654999999,1.1535833333333334
Brazil,2015,12803.863,12250.8116,11289.1513,3889.4875,467.9481,7868.0,26031.9843,-519221.8123,780902.6977,21635.8037,14789.7252,4278.3786,5352.3808,82930.5746,7931.4546,6094.1428,55407.4357,10152.339,90009.2816,12570.1344,0.0,12062.156,22856.2262,29308408.0,176653700.0,101008689.0,104179515.0,682352.1644000001,1.5841666666666667
Brazil,2016,9797.4675,10213.8641,10439.2075,3535.7899,470.3686,7556.0,26243.9482,-269412.8448,653402.772,20387.2392,14573.6228,3451.1852,5481.2612,81669.1188,7798.5217,6110.7588,53456.8763,9894.9904,91482.3032,12680.0602,0.0,10095.5556,18970.514,28983278.0,178669587.0,101794390.0,105065188.0,788298.5803999999,1.4066666666666665
Brazil,2017,12752.7753,15605.0183,12610.5484,3649.0407,485.4838,7534.0,26602.746,-269412.8448,653402.772,20648.1662,14899.897,3454.08,5695.6392,80929.9938,7734.7673,4892.9079,52538.6113,9490.3109,90699.8923,12739.4487,0.0,15449.8893,24128.9228,28654406.0,180633872.0,102567011.0,105937948.0,806532.0663999999,1.3571666666666669
Brazil,2018,5120.1957,4631.3973,12232.4912,3405.2253,489.632,7347.0,25227.0638,-269412.8448,653402.772,19986.3073,15082.3412,3160.0262,4918.972,80155.1207,7159.3357,4847.464,52840.9567,9428.3799,90508.8574,12738.7363,0.0,4543.6569,24138.469,28321495.0,182546459.0,103354449.0,106812144.0,771951.5558,1.1380000000000001
Brazil,2019,12010.6026,13087.7791,12830.4661,3110.3994,478.5922,7352.0,25659.3236,-269412.8448,653402.772,20175.4166,15827.8101,3251.3411,5209.3384,79222.9191,7173.0026,2907.3791,52779.6277,9362.4462,91165.5264,12711.4965,0.0,12885.8803,24745.0262,27985169.0,184407548.0,104119798.0,107663080.0,795936.3005,1.5510833333333334
Brazil,2020,12391.0371,20461.9174,13452.4629,3051.5441,478.5922,7352.0,24813.7727,-269412.8448,653402.772,21000.3629,16052.5815,3395.6224,5355.5296,78116.2498,7269.0511,2175.6936,54902.0431,9423.6255,92630.7568,12894.4955,0.0,20333.0662,25387.5329,27645976.0,186217070.0,104779288.0,108417015.0,814927.8645,1.45925
Germany,1990,0.1033,1.0356,2311.1679,3964.6670804078644,28473.9036,1948.0,12253.1775,-61226.308,0.0,35637.1562,18013.2701,15003.167253382237,7528.7183,22863.351,20569.4847,1308.9653,82756.7768,6303.1063,4070.6738,16763.4736,0.0,0.0,,21268451.0,57849875.0,38186851.0,41183345.0,218543.89033379013,1.4243333333333332
Germany,1991,0.1033,1.0356,2333.8869,3958.958870165008,28473.9036,1908.0,12524.5213,-61226.308,0.0,33629.1943,18031.0423,3231.6711,7457.8105,23191.488,20129.7747,1304.567,80126.1896,5838.0864,3835.7095,15359.9523,0.0,0.0,9216.1291,21268586.0,58295868.0,38471946.0,41330042.0,209325.71637016506,0.2890833333333333
Germany,1997,0.0387,0.0933,2564.4354,1463.3911657788956,28423.0115,1869.0,12961.8787,-61226.308,0.0,34500.6381,13492.9315,2956.3472,7683.1653,10252.8415,17477.6414,1295.3244,80719.5752,4883.8385,3214.5724,12745.5383,0.0,0.0,7901.1922,20910931.0,60588935.0,39573747.0,41862340.0,183179.1467657789,0.9122499999999999
Germany,1998,0.0387,0.094,2515.0015,1463.3911657788956,28418.8854,1939.0,13197.2054,-61226.308,0.0,34058.9378,13634.6932,2947.4511,7791.1632,28340.5945,17466.4078,1307.7355,66445.2725,4796.2294,3102.2896,12568.4002,0.0,0.0,7724.1114,20740748.0,60758484.0,39632981.0,41891402.0,186490.59436577893,1.0490000000000002
Germany,1999,0.0387,0.094,2517.9722,1463.3911657788956,28333.994,1914.0,13572.2461,-61226.308,0.0,32981.4386,13925.7083,2871.5796,7545.9203,28818.897,17335.2757,1329.9164,65042.577,4803.7726,3022.0272,12693.2658,0.0,0.0,7653.6864,20567192.0,60914420.0,39658295.0,41898670.0,184599.4930657789,1.457
Germany,2000,0.0354,0.0803,2570.0141,1463.3911657788956,28261.2466,1838.0,13263.4727,-61226.308,0.0,32772.5292,14606.5139,2905.8932,7621.9568,29052.3359,17693.5787,1326.3655,75219.3898,4705.625,2960.3393,12387.0636,0.0,0.0,7725.8225,20400344.0,61087413.0,39660043.0,41891634.0,195147.34566577885,1.86175
Germany,2001,0.0,0.2606,2761.0517,1463.3911657788956,28226.0525,1847.0,13001.8544,-28199.2333,0.0,34826.8087,15670.5563,3082.4794,7722.6297,29409.3182,18175.7225,1333.4776,69792.9561,4687.4386,2941.601,12340.8167,0.0,0.0,7741.7468,20245265.0,61290583.0,39643587.0,41870982.0,226825.9286657789,0.9984166666666666
Germany,2002,0.0106,0.0,2431.1387,1463.3911657788956,28115.4082,1957.0,12835.9016,-28199.2333,0.0,35584.238,16111.2599,3168.2594,7747.152,11239.906,18758.2443,1346.468,68412.5352,4641.2225,2892.1077,12255.9692,0.0,0.0,7665.7413,20097558.0,61514310.0,39611973.0,41831454.0,208426.72046577887,1.5631666666666666
Germany,2003,0.1993,7.0357,2245.1735,3269.0964401545043,27959.9306,1786.0,12473.0273,-28199.2333,0.0,34331.0776,17264.4428,2993.1556,7024.3146,11274.2735,18889.6407,1366.6127,71197.5144,4557.0291,2793.2538,12088.3829,0.0,0.0,7749.194,19950126.0,61736369.0,39571698.0,41775112.0,211070.12124015452,1.3732499999999999
Germany,2004,0.0297,0.3909,2861.997,2409.6816063119813,27815.5824,1403.0,12541.3902,-28199.2333,0.0,34241.3348,16900.8049,2951.2536,7173.4972,11269.2,18833.6801,1324.0735,73400.0726,4422.6083,2714.231,11768.4957,0.0,0.0,7785.7888,19792081.0,61923578.0,39543526.0,41723147.0,211617.879006312,0.93525
Germany,2005,0.0212,0.3909,2610.2743,2409.6816063119813,27824.7363,1416.0,12070.575,-28199.2333,0.0,34245.5546,16720.5844,2934.9727,7281.9065,10978.1048,18514.5727,1317.5334,74713.7818,4449.8518,2675.5176,11916.9458,0.0,0.0,7759.1048,19617625.0,62053609.0,39535133.0,41677035.0,211640.87690631195,0.9880833333333333
Germany,2006,0.0424,0.0,2498.8909,3269.0964401545043,27821.702,1849.0,12055.3197,-28199.2333,0.0,33816.2522,17563.387,2926.8016,7296.2548,11127.6436,18287.5711,1362.6381,78093.2682,4364.3575,2617.9497,11690.4507,0.0,0.0,7781.0311,19423458.0,62116895.0,39547572.0,41630245.0,216222.4237401545,1.5642500000000001
Germany,2007,0.0,3.1271,2344.9555,1491.8099419615312,27824.9724,921.0,11789.9371,-28199.2333,0.0,34433.4853,16273.4826,3066.6215,7911.6346,11157.0282,19184.4314,1311.2769,79729.3247,4401.4399,2613.9082,11798.1894,0.0,0.0,7833.6474,19215385.0,62129072.0,39589079.0,41594751.0,215891.03884196153,1.8548333333333333
Germany,2008,0.0616,0.0,2846.039,2409.6816063119813,27814.0775,952.0,11944.264,-28199.2333,0.0,33826.6582,16859.7823,2855.8471,7419.7378,10645.5339,18487.6479,1319.5348,79580.2602,4454.6625,2660.9775,11876.3298,0.0,0.0,7952.7407,19004672.0,62126272.0,39653037.0,41564445.0,215706.603106312,1.5
Germany,2009,0.0318,1.6935,2817.4752,2283.1470132524228,27808.2683,803.0,12020.7211,-28199.2333,0.0,32820.7019,16561.2034,2645.6119,6624.473,9120.8513,18142.4256,1376.8563,72568.7856,4455.4228,2649.0713,11883.1004,0.0,0.0,8041.595,18807360.0,62158252.0,39728361.0,41532255.0,204425.20211325242,1.2145833333333333
Germany,2010,0.0,0.0,2524.5984,2409.6816063119813,27812.3528,847.0,12183.6947,-28199.2333,0.0,31744.7891,16824.4042,2802.2748,7027.6231,9114.6641,18220.5966,1316.2408,77661.5957,4398.61,2584.9142,11729.0647,0.0,0.0,8126.3652,18633173.0,62261612.0,39816164.0,41508926.0,209129.23670631196,-0.1313333333333333
Germany,2011,0.1378,1.3029,2406.7331,1463.3911657788956,27811.8833,906.0,12389.8782,-39069.5213,0.0,32241.0864,15695.0986,2729.997,6822.94,9134.2873,18829.1976,1355.9288,79140.7857,4390.243,2563.4546,11754.2618,0.0,0.0,8295.4327,18485321.0,62448659.0,39920615.0,41502762.0,198862.5186657789,1.7435
Germany,2012,0.0297,0.3909,2547.8245,1599.7879651150702,27808.0689,964.0,12295.9745,-39069.5213,0.0,33226.7025,16318.6456,2789.2615,6683.3447,9169.5561,19124.2092,1334.8605,78195.7075,4454.1054,2507.7229,12019.6908,0.0,0.0,8105.6557,18507405.0,62558823.0,40036202.0,41509364.0,200076.0175651151,1.1426666666666667
Germany,2013,0.0318,0.1303,2685.263,2409.6816063119813,27802.7457,909.0,12558.8887,-39069.5213,0.0,32979.8203,16687.269,2194.4617,6566.3127,10725.9318,18890.9599,1296.7958,77746.1875,4563.9235,2539.9836,12075.9068,0.0,0.0,8132.4277,18544700.0,62720439.0,40156052.0,41524539.0,201696.200106312,0.7689166666666667
Germany,2014,0.0721,5.082,2914.7281,1463.3911657788956,27773.3556,931.0,12747.4545,-39069.5213,0.0,30134.136,15295.6301,2976.4658,6489.2283,9277.8414,18663.3488,1292.0908,78900.2584,4517.3677,2520.8927,12199.3682,0.0,0.0,8261.6077,18587788.0,62901872.0,40290819.0,41568007.0,197293.79806577892,2.43375
Germany,2020,0.0106,0.0,2485.4448,1463.3911657788956,27535.4499,1080.0,11992.8701,-39106.2687,0.0,24713.2551,10645.2341,1856.1749,5352.4383,11435.7476,16373.5927,1614.8507,70887.3482,4212.8303,2279.6839,11175.2134,0.0,0.0,8195.4329,18610145.0,63930305.0,41115471.0,42213517.0,174192.6999657789,2.45475
Cuba,1990,52.6404,57.2901,43.0999,1214.3846,0.0,140.3487886172675,1036.5388,-10946.034,120.835,751.332,784.0613,230.0524,4.894,3194.8908,253.35514497331494,6.4609,2686.2153,277.3474,2291.4653,366.5937,0.0,51.8669,3870.1894,2818688.0,7763393.0,5375743.0,5250938.0,6487.828133590583,0.9016666666666667
Cuba,1991,52.6404,57.2901,40.5827,1192.8482,0.0,137.49455879249706,817.3003,-10946.034,120.835,670.1699,785.8804,195.5257,5.2155,3166.8981,259.9693594591895,9.625,1947.902,301.3662,2266.0766,403.5147,0.0,51.8669,2948.985,2807128.0,7856457.0,5418165.0,5295647.0,4485.952618251688,0.9053333333333334
Cuba,1992,52.6404,57.2901,43.0961,1347.0766,0.0,106.9634628429896,526.8216,-10946.034,120.835,713.8777,764.6065,164.025,3.9814,3129.5862,221.39506050860828,12.5703,1572.0972,336.391,2294.897,442.3896,0.0,51.8669,1026.0042,2809254.0,7924109.0,5451717.0,5332032.0,2042.3773233515988,0.57625
Cuba,1993,52.6404,57.2901,28.5574,761.311,0.0,81.8720417941878,479.784,-10946.034,120.835,737.2339,413.6399,165.9207,3.5267,3036.2118,18.0679,16.6526,1552.6906,338.9074,2216.7632,448.3466,0.0,51.8669,883.2395,2808930.0,7985205.0,5478723.0,5362211.0,519.3236417941878,0.65975
Cuba,1994,52.6404,57.2901,45.14,1307.1867,0.0,81.8720417941878,471.5258,-10946.034,120.835,931.9206,421.9255,135.108,4.527,3036.5563,36.1356,22.3552,1636.0641,346.8712,2234.4379,463.9659,0.0,51.8669,1037.7155,2807344.0,8043241.0,5498467.0,5388739.0,1549.905741794188,1.05125
Cuba,1995,52.6404,57.2901,44.0167,1212.848,0.0,108.92739780619141,543.8987,-10946.034,120.835,783.8555,428.4608,167.4629,4.7544,3084.0522,54.2035,27.6701,1812.4133,328.2384,2074.2006,431.4733,0.0,51.8669,1873.8467,2805394.0,8100649.0,5513090.0,5413614.0,2316.920897806192,1.2251666666666667
Cuba,1996,20.7805,63.8886,61.377,1827.7235,0.0,116.32548727533322,556.1808,-10946.034,120.835,785.0582,434.9373,166.3557,4.5785,3133.6051,72.2712,33.45,1855.9575,314.8163,2047.4543,412.0392,0.0,54.9987,1570.8528,2803194.0,8157818.0,5526101.0,5436930.0,2707.4516872753343,0.5273333333333333
Cuba,2010,34.4454,28.8801,60.6625,1383.2034,0.0,81.8720417941878,480.1402,-10253.7563,0.0,1247.1549,260.4134,222.855,5.8975,3106.658,275.7228,86.0522,1856.0766,275.0068,1990.101,369.842,0.0,28.362,2969.0904,2652264.0,8680787.0,5637179.0,5653239.0,4508.679941794189,0.7125
Cuba,2011,93.1613,83.8708,69.0398,1631.0806,0.0,78.30515170006367,473.2843,-12709.8107,0.0,1307.8387,298.6588,259.5743,4.4038,3126.3057,193.5393,131.9027,1910.9352,262.1996,2010.9498,365.7768,0.0,67.1591,2924.0038,2646885.0,8707766.0,5639643.0,5659068.0,2582.178851700063,0.6945833333333332
Cuba,2012,32.8029,32.6601,71.6499,1589.2307,0.0,78.30515170006367,485.9647,-12709.8107,0.0,1366.5294,280.0811,255.2709,4.2482,3151.3892,188.2065,147.0186,1969.3983,260.0991,2006.2577,366.699,0.0,30.5878,2791.9741,2642849.0,8739297.0,5643060.0,5666230.0,2398.5626517000637,0.6291666666666667
Cuba,2013,46.4864,47.3173,75.3335,1550.9323,0.0,82.46574112970707,500.0664,-12709.8107,0.0,1397.692,293.598,253.5698,3.9755,3165.2758,193.5393,142.3416,1967.8614,272.5767,2013.1221,377.794,0.0,46.0219,2761.3032,2644532.0,8767635.0,5647146.0,5674433.0,2481.4622411297073,0.9610833333333333
Cuba,2014,35.3214,18.0374,69.5134,1345.1245,0.0,83.85832458077573,502.5168,-12709.8107,0.0,1457.2486,309.6929,252.7649,3.6129,3172.423,195.1076,139.0071,1726.3245,274.5745,2051.5986,386.749,0.0,17.5192,1653.3614,2647001.0,8792766.0,5650315.0,5681712.0,984.5453245807751,1.0579166666666666
Cuba,2015,67.6798,64.407,53.1753,879.3814,0.0,84.10002971708602,508.3736,-12709.8107,0.0,1531.0279,441.5488,261.1109,4.4809,3128.8855,192.9119,132.1925,1678.7875,280.0974,2027.0563,391.2464,0.0,51.5826,1907.7501,2648084.0,8813348.0,5652022.0,5687872.0,975.9851297170853,1.5899166666666666
Cuba,2016,32.3788,17.1373,62.9655,1097.7254,0.0,82.11374693049807,491.5211,-3049.2,0.0,1602.6312,396.8197,252.5747,4.5498,3141.7691,201.6949,135.1609,1643.2507,290.7381,2039.3865,415.5319,0.0,15.7123,2670.2955,2647509.0,8828473.0,5650455.0,5691556.0,11544.7571469305,1.3453333333333333
Cuba,2017,58.2769,47.653,54.537,880.871,0.0,83.85832458077573,501.2994,-3049.2,0.0,1465.0087,492.3937,211.5612,4.2964,3289.2085,200.7537,148.5529,1593.7137,287.9692,1974.8959,420.5142,0.0,45.1917,2574.0202,2644108.0,8840528.0,5644544.0,5691861.0,11285.375624580774,1.1731666666666667
Cuba,2018,23.071,13.6671,59.0987,1048.3334,0.0,83.85832458077573,503.0629,-3049.2,0.0,1410.9323,502.7027,225.1848,4.412,3434.6263,166.5628,151.1258,1686.1769,308.2648,1953.5636,443.3777,0.0,10.4283,2438.7164,2638265.0,8850817.0,5637159.0,5691084.0,11417.965824580773,1.2341666666666666
Cuba,2019,21.9413,3.7161,49.876,918.1346,0.0,82.55151593817962,505.8072,-3049.2,0.0,1382.1277,530.2108,196.818,4.3261,3579.4525,191.4784,153.0399,1579.5399,345.8322,1932.5305,490.6514,0.0,3.1978,3292.6104,2630623.0,8861423.0,5628282.0,5688414.0,12214.642315938181,1.6429166666666666
Cuba,2020,113.8904,110.2583,36.1506,584.8326,0.0,81.8720417941878,476.0873,-3049.2,0.0,1392.1703,534.9977,196.818,4.3606,3724.066,179.4238,166.2302,1570.8031,210.8098,1898.7192,320.181,0.0,100.6721,3292.6104,2621644.0,8873848.0,5616818.0,5683880.0,11945.75344179419,1.6381666666666668
Wallis and Futuna Islands,1995,0.0,0.0,,3251.0735697807954,0.0,12.232870648918503,0.8903,-4.7947,5.7558,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.4752,14142.0,0.0,7014.0,7165.0,10872.835107314644,0.42366666666666664
Wallis and Futuna Islands,1996,0.0,0.0,,2649.187067669515,0.0,12.232870648918503,0.922,-4.7947,5.7558,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.487,14211.0,0.0,7071.0,7221.0,10270.99210520336,0.2653333333333333
Wallis and Futuna Islands,1997,0.0,0.0,,2649.187067669515,0.0,12.232870648918503,0.9571,-4.7947,5.7558,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.6281,14280.0,0.0,7122.0,7268.0,10271.168305203362,0.16933333333333334
Wallis and Futuna Islands,1998,0.0,0.0,,2649.187067669515,0.0,12.232870648918503,0.989,-4.7947,5.7558,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,2.5419,14354.0,0.0,7181.0,7309.0,10272.114005203362,0.3870833333333334
Wallis and Futuna Islands,1999,0.0,0.0,,2649.187067669515,0.0,12.232870648918503,1.0206,-4.7947,5.7558,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.696,14428.0,0.0,7247.0,7353.0,10271.29970520336,0.1665
Wallis and Futuna Islands,2000,0.0,0.0,,3421.13140757583,0.0,12.232870648918503,1.0523,-4.7947,5.7558,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.3311,14500.0,0.0,7322.0,7401.0,11042.910845109676,0.48941666666666667
Wallis and Futuna Islands,2001,0.0,0.0,,3421.13140757583,0.0,12.232870648918503,1.084,-4.7538,5.7194,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.3235,14563.0,0.0,7402.0,7450.0,11042.939445109678,0.699
Wallis and Futuna Islands,2002,0.0,0.0,,3647.6336796112782,0.0,12.232870648918503,1.1004,-4.7538,5.7194,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.1704,14622.0,0.0,7487.0,7500.0,11269.305017145125,0.82475
Wallis and Futuna Islands,2003,0.0,0.0,,3647.6336796112782,0.0,12.232870648918503,1.0311,-4.7538,5.7194,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.1416,14651.0,0.0,7524.0,7507.0,11269.206917145126,0.47608333333333336
