Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Belgium,2000,0.0007,0.2281,164.334,715.8712440793993,211.1378,361.0,1865.1818,-5183.7034,1004.608,1693.9499,1690.5767,77.126,920.9627,2254.7049,2409.5763,1953.6272451112318,16338.5682,1025.7112,548.5558,2783.0275,0.0,0.0,2637.7226,295224.0,9986809.0,5019366.0,5244976.0,33472.767289190626,1.5865833333333335
Belgium,2001,0.0,0.0,152.3468,715.8712440793993,209.562,369.0,1926.8727,-3224.3715,50.2151,1782.6573,1829.7625,76.4284,898.3809,2358.9759,2365.2014,2012.447178005524,16538.2885,1001.4795,551.2409,2681.2464,0.0,0.0,2494.175,290416.0,10028603.0,5041778.0,5267478.0,34789.780222084926,1.0739166666666666
Belgium,2002,0.0,0.0,168.7995,715.8712440793993,205.2499,292.0,1923.8105,-3224.3715,50.2151,1757.293,2005.9481,79.2643,837.8568,2319.8158,2323.29,2012.447178005524,16928.244,968.4003,525.808,2606.1382,0.0,0.0,2099.1497,285916.0,10078969.0,5065038.0,5290530.0,34595.23012208493,1.56775
Belgium,2003,0.0106,0.0,161.5575,746.3146115140501,202.2714,305.0,1973.1471,-3224.3715,50.2151,1770.2731,2260.7854,79.8283,992.6592,2560.3158,3227.2185,2012.447178005524,16411.1514,920.9144,505.0154,2499.2819,0.0,0.0,2752.3615,281701.0,10137331.0,5088976.0,5313574.0,36206.39688951957,1.5021666666666667
Belgium,2004,0.0574,0.1303,187.1831,715.8712440793993,199.8819,236.0,2047.0309,-3224.3715,50.2151,1543.1137,2533.8647,73.1669,948.616,2430.4405,3471.8159,1953.6272451112318,16732.5047,914.6489,498.3955,2450.566,0.0,0.0,2725.0463,277714.0,10202403.0,5116217.0,5339945.0,36487.804789190624,0.9799166666666667
Belgium,2005,0.0,0.0,175.6623,803.2488024190066,199.9337,1567.0,1995.0138,-3224.3715,50.2151,1551.4014,2617.4093,105.6928,932.8527,2347.4886,3346.1661,2012.447178005524,16468.8679,905.4103,490.3816,2433.6196,0.0,0.0,2635.6662,273934.0,10272952.0,5147001.0,5369977.0,37414.10588042454,1.22325
Belgium,2006,0.0,0.0,169.8816,803.2488024190066,200.4017,1339.0,2029.7666,-3224.3715,50.2151,1531.0198,2599.2722,247.1323,906.3991,2260.9421,3121.1751,2012.447178005524,16770.302,889.7685,485.8783,2403.7916,0.0,0.0,2594.0269,270335.0,10349232.0,5180505.0,5402471.0,37190.29738042453,1.6264166666666666
Belgium,2007,0.21,0.0,172.7851,715.8712440793993,200.8713,143.0,2095.1617,-3224.3715,50.2151,1441.0862,2642.7997,282.0351,921.0195,2182.1437,3126.285,2012.447178005524,17377.3859,878.127,482.009,2368.5591,0.0,0.0,2317.857,266907.0,10430928.0,5216575.0,5437121.0,36185.49732208492,1.7085833333333333
Belgium,2008,0.0,0.0,192.0751,715.8712440793993,199.8068,132.0,2100.9886,-3224.3715,50.2151,1512.8036,2865.0409,275.5895,846.2914,2086.6178,3209.83,2012.447178005524,17144.5099,874.4291,474.3716,2370.3729,0.0,0.0,2430.1045,263573.0,10515600.0,5254165.0,5472551.0,36268.993722084924,1.15825
Belgium,2009,0.0106,0.0,203.1628,715.8712440793993,199.8931,103.0,2073.6186,-3224.3715,50.2151,1482.4514,2838.0602,222.2543,748.8191,2004.8784,3150.9053,2012.447178005524,15447.2776,878.7304,474.2569,2383.1613,0.0,0.0,2185.4334,260273.00000000003,10600017.0,5292819.0,5508537.0,33950.07542208493,1.1719166666666667
Belgium,2010,0.0,0.0,193.8421,715.8712440793993,200.3325,90.0,2076.4529,-3224.3715,50.2151,1587.2619,3002.0046,360.6924,710.7044,1904.8575,3582.8047,2012.447178005524,17274.0201,880.7291,470.5383,2389.9483,0.0,0.0,2065.7217,256927.00000000003,10681812.0,5332753.0,5545193.0,36344.07252208493,-0.07116666666666667
Belgium,2011,0.4327,0.0,189.9617,715.8712440793993,200.6291,112.0,2044.364,-4876.7099,2355.3288,1300.6868,2843.7679,310.759,716.6324,1809.6297,3274.3762,2012.447178005524,18199.4945,880.5149,465.0522,2394.8279,0.0,0.0,1828.0303,253515.0,10759568.0,5373687.0,5582056.0,36778.09662208492,1.8576666666666666
Belgium,2012,0.0,0.0,185.8901,715.8712440793993,200.6195,122.0,1986.4885,-4876.7099,2355.3288,1422.586,3016.5427,344.9173,709.1585,1699.0099,3328.4474,2012.447178005524,17862.9321,873.8024,453.4598,2394.1568,0.0,0.0,1836.9143,250039.0,10833511.0,5413752.0,5617387.0,36643.86262208492,1.0315833333333333
Belgium,2013,0.0,0.0,194.0567,715.8712440793993,200.6195,112.0,1946.8745,-4876.7099,2355.3288,1464.7806,3059.0345,288.5365,696.354,1589.2771,3257.9027,2012.447178005524,18031.1451,864.4312,446.8641,2364.2992,0.0,0.0,2009.5269,246557.0,10904955.0,5452515.0,5650743.0,36732.63992208493,0.536
Belgium,2014,0.0,0.5213,205.4927,715.8712440793993,200.5585,123.0,1985.9162,-4876.7099,2355.3288,1231.7416,2926.863,304.1192,691.3647,1403.4066,3456.4328,1953.6272451112318,17843.2205,860.8016,452.6996,2352.8121,0.0,0.0,1667.3124,243099.0,10976062.0,5492287.0,5684436.0,35854.38018919063,2.3305833333333332
Belgium,2015,0.0,0.0,202.6437,715.8712440793993,200.5585,115.0,2061.4849,-4876.7099,2355.3288,1346.9882,3059.1344,360.8476,714.2645,1283.3845,3693.7702,2012.447178005524,17472.6335,877.1151,457.2008,2378.3045,0.0,0.0,1657.5385,239703.0,11048237.0,5531756.0,5716548.0,36087.80622208492,1.7435
Belgium,2016,0.053,0.0,155.5908,715.8712440793993,199.6415,105.0,2081.9752,0.0,0.0,1286.7823,2905.6061,286.2034,678.2552,1159.6086,3392.2205,2012.447178005524,17629.4114,851.1165,455.2664,2334.4582,0.0,0.0,1813.4971,236371.0,11122008.0,5569797.0,5747039.0,38063.00462208492,1.48375
Belgium,2017,0.0,0.0,185.7054,715.8712440793993,198.7204,103.0,2044.0618,0.0,0.0,1259.9927,2882.6946,274.0518,585.3428,1169.0529,3475.6677,2012.447178005524,17707.8578,822.4455,435.7834,2273.8738,0.0,0.0,1870.0674,233097.0,11196239.0,5607133.0,5777356.0,38016.63642208492,1.7610000000000001
Belgium,2018,0.0,0.0,164.3059,715.8712440793993,198.0725,114.0,2051.2603,0.0,0.0,1303.4699,2955.4752,340.6845,607.1071,1185.0157,3875.1977,2012.447178005524,18060.9206,845.6129,438.8915,2320.7653,0.0,0.0,1845.8603,229844.0,11268675.0,5643009.0,5805587.0,39034.957822084914,2.3053333333333335
Belgium,2019,0.0,0.0,190.7446,715.8712440793993,202.4537,98.0,2035.5835,0.0,0.0,1221.1734,2670.9112,298.6655,561.8679,1196.0708,3741.9862,2012.447178005524,16998.8005,831.454,436.3226,2287.0115,0.0,0.0,2153.6847,226556.0,11336228.0,5677883.0,5832685.0,37653.048522084915,2.07725
Belgium,2020,0.0636,0.0,176.0252,715.8712440793993,202.4971,88.0,1772.8852,0.0,0.0,1183.7137,2570.1152,311.8539,527.1274,1206.6753,3590.0777,2012.447178005524,16032.4302,833.0963,430.4186,2304.8444,0.0,0.0,1789.8776,223197.0,11396775.0,5707264.0,5854453.0,35748.01982208493,2.5394166666666664
Afghanistan,2012,2.8955,0.0,445.5958,803.6,0.0,107.38644368886752,530.8213,-246.2191,0.0,534.4065,271.2397,47.1675,339.83367012557477,2743.2372,1326.9175971211996,29.4433,266.4513,441.8546,2798.7363,836.9089,0.0,0.0,,23280663.0,7416295.0,15399105.0,15067373.0,11280.276510935642,0.3441666666666667
Afghanistan,2013,3.1595,0.0,455.0727,803.6,0.0,76.06187429144417,391.0777,-246.2191,0.0,833.2319,276.2396,66.6996,353.9306403448856,2870.4764,1441.160480517123,29.9814,333.5334,432.0026,2741.0994,832.8961,0.0,0.0,,23997856.0,7733832.0,15946572.0,15594637.0,11694.004195153453,1.2909166666666667
Afghanistan,2014,2.6796,0.0,473.4174,862.4,0.0,49.782873216883466,304.1804,-246.2191,0.0,1094.1338,333.4255,78.6716,353.9306403448856,2976.2524,1484.1970704426503,28.6394,282.6155,437.6203,2770.4672,842.5037,0.0,0.0,,24703798.0,8054222.0,16543889.0,16172321.0,12128.69828400442,0.4686666666666666
Afghanistan,2015,0.8454,0.0,403.3181,642.88,0.0,81.85255537903275,440.0315,-246.2191,0.0,1570.3394,370.6039,75.1614,353.9306403448856,3090.5068,1645.1298148564317,27.2354,256.703,423.5038,2719.1528,797.9007,0.0,0.0,,25368923.0,8367571.0,17071446.0,16682054.0,12652.876110580351,1.1039166666666667
Afghanistan,2016,1.6558,0.0,387.613,466.48,0.0,54.90968136194072,340.8931,154.6574,0.0,1649.8382,425.9346,84.297,353.9306403448856,3201.0961,1627.6544580484392,27.8469,302.756,421.9268,2692.957,793.9377,0.0,0.0,,25985093.0,8670939.0,17520861.0,17115346.0,12988.384379755265,1.8394166666666667
Afghanistan,2017,0.4015,0.0,344.6447,429.0518,0.0,55.14842703573336,345.7609,154.6574,0.0,1431.53,477.3314,96.5916,353.9306403448856,3306.1192,1609.9857944813914,35.3094,273.8355,422.4022,2680.8381,768.6802,0.0,0.0,,26558609.0,8971472.0,18028696.0,17614722.0,12786.21876186201,1.2899166666666668
Afghanistan,2018,0.2008,0.0,291.7838,460.7529,0.0,72.74315036042954,407.631,154.6574,0.0,1392.548,534.8263,83.0929,353.9306403448856,3406.9936,1627.6544580484392,35.5012,298.915,427.5072,2716.9079,789.3364,0.0,0.0,,27099874.0,9273302.0,18549862.0,18136922.0,13054.982648753754,1.6115833333333331
Afghanistan,2019,7.105,0.0,395.2689,499.9176,0.0,80.80693828790194,489.7252,154.6574,0.0,1520.2581,590.6114,92.4828,353.9306403448856,3503.2037,1609.9857944813914,35.5549,308.968,387.95,2557.4329,766.5012,0.0,0.0,,27626382.0,9582625.0,19090409.0,18679089.0,13354.36047311418,0.92725
Norway,2008,1.9491,0.0,85.688,294.33294049072515,5227.4144,14.0,1496.7632,-24014.8663,0.0,24.2122,228.5693,8.9802,148.5571,1174.2864,571.8518,2005.7921290780253,16993.1942,284.4413,348.1179,621.0044,0.0,0.0,1904.1726,1024598.9999999999,3746810.0,2377577.0,2391077.0,7418.460869568756,1.51
Norway,2009,0.0,0.0,67.1285,294.33294049072515,5238.1716,10.0,1451.9002,-24014.8663,0.0,63.6175,307.4554,27.2313,145.3378,1084.9734,589.0507,1557.0078897095404,12031.4767,284.1206,348.8211,618.2759,0.0,0.0,2082.4731,1022628.0,3804552.0,2411119.0,2418080.0,2186.508330200263,1.1329166666666668
Norway,2010,0.0,0.0,75.1198,328.7472336846646,5279.042,13.0,1534.2988,-24014.8663,0.0,125.2345,343.9454,53.5982,203.7586,996.7041,663.1479,1498.616135319482,11650.2766,278.882,349.5735,615.1034,0.0,0.0,2155.5196,1021067.0,3864811.0,2444030.0,2445711.0,2149.701469004145,-0.6023333333333334
Norway,2011,0.0,0.0,65.7422,328.7472336846646,5331.8774,16.0,1427.0988,-20367.842,186.494,95.5504,363.1503,38.5568,175.7482,907.2891,627.5298,1557.0078897095404,12104.5536,276.7853,346.9438,609.8681,0.0,0.0,2129.2772,1016484.0,3931111.0,2480086.0,2473476.0,6220.378123394204,2.02625
Norway,2012,0.0,0.0,68.83,328.7472336846646,5346.6099,14.0,1344.0757,-20367.842,186.494,67.2629,342.8304,22.3037,156.7757,819.0573,671.514,1498.616135319482,11607.1866,283.0625,341.1636,613.824,0.0,0.0,2254.3966,1008706.0,4003301.0,2517618.0,2501438.0,5598.908269004147,0.5534166666666667
Norway,2013,0.0,0.0,61.9704,294.33294049072515,5348.285,14.0,1422.8947,-20367.842,186.494,67.7576,382.0772,24.1493,147.8072,734.17,630.1864,1182.6616847913558,11243.3114,282.8939,342.544,610.0943,0.0,0.0,2011.0945,1000906.0,4076195.0,2551916.0,2528753.0,4618.882525282079,1.3264166666666666
Norway,2014,0.0,0.0,76.7936,294.33294049072515,5372.8205,16.0,1441.1579,-20367.842,186.494,61.1673,300.4958,22.2005,149.8413,631.5909,594.3724,1182.6616847913558,11275.1159,282.3076,342.1171,603.9899,0.0,0.0,1795.6456,992506.0,4147805.0000000005,2583377.0,2554546.0,4261.26292528208,2.239916666666667
Norway,2015,0.0,0.0,83.1231,294.33294049072515,5373.7455,11.0,1407.0594,-20367.842,186.494,59.0275,249.3342,23.6094,153.9471,542.5986,590.1534,1232.8847695294564,11357.3078,282.2819,351.3259,608.1367,0.0,0.0,853.9192,983228.0,4216608.0,2612202.0,2578155.0,3292.4394100201807,1.9731666666666667
Norway,2016,0.0,0.0,80.4499,294.33294049072515,5392.1829,12.0,1360.5289,-20215.008,0.0,54.0824,256.5106,23.2949,154.6594,458.9294,561.7274,1241.0847320673022,11425.1965,284.2272,361.4874,612.5161,0.0,0.0,845.0091,972918.0,4281776.0,2637347.0,2599242.0,3203.2117725580283,1.7405
Norway,2017,0.0,0.0,80.2896,294.33294049072515,5401.132,12.0,1229.5157,-20215.008,0.0,54.9483,290.5579,24.2218,156.8968,463.0207,623.2138,1479.3835713040908,11590.972,290.0102,358.3971,616.9203,0.0,0.0,885.778,961814.0,4343569.0,2658970.0,2618422.0,3636.5827117948156,1.2885
Norway,2018,0.2105,1.2757,50.0787,294.33294049072515,5448.559,11.0,1240.4198,-20215.008,0.0,51.218,355.1271,24.2816,149.8642,470.5073,583.5288,1547.0257933002586,11786.8799,286.1275,356.8919,608.068,0.0,0.0,917.9251,950323.0,4403040.0,2676939.0,2635381.0,3968.313833790984,1.5735833333333336
Albania,2007,48.5872,6.5028,30.1526,265.0979164345904,110.4274,42.06774574412039,258.5925,-1233.2859,0.0,103.2809,51.291,0.726,20.5753,593.4196,138.7823,377.4078995531106,685.4249,219.6977,363.1646,524.7509,0.0,0.0,259.6174,1545166.0,1478741.0,1484648.0,1491436.0,2866.280761731821,1.1725833333333333
Albania,2008,4.5639,0.0,37.119,259.19722621124515,110.4274,0.0,279.7287,-1233.2859,0.0,122.4814,62.4115,3.0245,22.9737,604.0795,129.0643,377.4078995531106,727.2608,211.9634,344.7775,496.0448,0.0,0.0,239.5122,1496108.0,1495543.0,1474662.0,1477027.0,2798.751825764356,1.1739166666666667
Albania,2009,1.7011,1.3002,37.8726,248.06149701135485,110.4274,4.0,273.8879,-1233.2859,0.0,119.7744,62.0187,0.1336,24.3511,596.5965,99.2571,377.4078995531106,814.7647,203.9135,327.9446,477.5953,0.0,0.0,236.7072,1449427.0,1513208.0,1466053.0,1464488.0,2784.429396564465,0.99275
Albania,2010,2.4143,0.0,39.5498,248.06149701135485,109.774,7.0,277.187,-1233.2859,0.0,137.5797,71.1151,0.2406,27.3674,640.5573,122.7233,377.4078995531106,1103.9133,205.6973,330.4915,482.3426,0.0,0.0,235.4481,1406665.0,1533860.0,1459102.0,1454297.0,3185.5847965644653,1.0785
Albania,2011,13.9484,2.471,40.0999,248.06149701135485,109.8112,6.0,275.3115,-961.0391,0.0,123.709,75.1379,0.9174,27.6027,617.6381,132.4256,377.4078995531106,1258.9436,207.0069,323.6477,482.0319,0.0,0.0,290.2752,1368297.0,1558362.0,1453895.0,1446759.0,3651.4082965644657,1.0705
Albania,2012,20.8187,4.0312,39.986,248.06149701135485,109.8112,4.0,265.4062,-961.0391,0.0,125.0822,76.6453,1.0605,29.7415,637.9198,134.3208,377.4078995531106,1327.5173,205.4466,335.0031,487.3965,0.0,0.0,244.5953,1333585.0,1586454.0,1450370.0,1441822.0,3713.2124965644643,1.3545833333333333
Albania,2013,0.29,0.0,40.0653,248.06149701135485,109.1577,5.0,286.2621,-961.0391,0.0,130.6304,85.9146,1.2721,31.5296,691.7072,141.9204,377.4078995531106,1416.2855,203.7271,343.4951,483.1922,0.0,0.0,266.1464,1302236.0,1616742.0,1448110.0,1438905.0,3901.0259965644655,1.3974166666666665
Albania,2014,0.1164,0.0,39.8578,248.06149701135485,109.1577,4.0,308.5878,-961.0391,0.0,137.5172,93.1405,1.4056,45.3269,690.7405,137.448,377.4078995531106,1355.3714,207.7,350.9466,491.2409,0.0,0.0,299.118,1272790.0,1647985.0,1446732.0,1437370.0,3936.1055965644655,1.2902500000000001
Albania,2015,2.2521,0.3902,39.5799,248.06149701135485,109.0486,5.0,297.5679,-961.0391,0.0,137.9932,123.8622,0.6687,39.487,729.5557,100.8493,377.4078995531106,1254.2124,204.5757,355.9964,489.4632,0.0,0.0,281.4685,1244341.0,1679011.0,1445782.0,1436698.0,3836.401296564465,1.5189166666666667
Albania,2016,0.9627,0.6502,39.6772,248.06149701135485,108.8386,5.0,301.8881,-352.0139,0.0,143.5366,131.0422,0.6232,19.2177,764.3784,102.6529,377.4078995531106,1192.9862,199.8006,359.21,484.7401,0.0,0.0,288.3253,1216737.0,1709611.0,1444664.0,1436399.0,4416.985496564466,1.3541666666666667
Albania,2017,11.1336,2.6006,39.7309,248.06149701135485,108.8931,6.0,302.2426,-352.0139,0.0,160.6356,150.8995,0.585,31.4984,746.0619,95.1759,377.4078995531106,1331.9125,195.9435,351.4309,475.3869,0.0,0.0,323.9906,1190155.0,1740032.0,1443175.0,1436180.0,4607.576996564466,1.2275833333333332
Albania,2018,1.4671,0.0,38.106,248.06149701135485,107.5854,5.0,304.2078,-352.0139,0.0,165.3729,168.8613,0.965,47.4812,727.5111,78.5406,377.4078995531106,1350.5883,192.0098,343.2868,468.8562,0.0,0.0,320.3995,1164388.0,1769975.0,1441209.0,1435804.0,4593.694496564465,1.9905833333333334
Albania,2019,1.3122,0.0,37.3719,248.06149701135485,105.776,7.0,306.6317,-352.0139,0.0,158.1033,175.9897,0.976,28.1188,707.818,78.485,377.4078995531106,1388.118,177.7985,319.6594,434.6436,0.0,0.0,319.857,1139266.0,1799162.0,1438686.0,1435198.0,4521.1145965644655,1.8466666666666667
